Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2026-02-23,AAPL,265.9349670410156,51.336251952583,0.026725039051659964,0.0013758269863348715,0.22595597446974125,0.6254853964133459,0.5118388882795974,0.006047257970275721,0.040659881600499936,-1.0047705535277967,1
2026-02-24,AAPL,271.8895263671875,56.94531674213174,0.13890633484263476,0.020540259383881487,0.7638699326480491,0.6531623036602866,0.6845948078765354,0.02239103564464129,0.0313021589304423,-0.4416660617518929,1
2026-02-25,AAPL,273.97760009765625,58.741216955588825,0.1748243391117765,0.02526330099476959,1.3431774062137265,0.7911653241709746,0.7311161523511256,0.007679860855135612,0.03737470892907169,-1.093069920834848,0
2026-02-26,AAPL,272.6987609863281,57.16841965849623,0.14336839316992453,0.01729244826490972,1.6797282623063552,0.9688779117980508,0.6681603658667156,-0.0046676776162442035,0.04747114141949926,-1.1167926049275905,0
2026-02-27,AAPL,263.93682861328125,47.73742545594559,-0.04525149088108819,-0.016519173611933446,1.2253079373232936,1.0201639169030994,0.3304829714516286,-0.03213044438249635,-0.0015118144925688748,0.941108526920404,1
2026-03-02,AAPL,264.476318359375,48.30292884420081,-0.03394142311598387,-0.015513604676699932,0.8983532130241088,0.9958017761273014,0.3328245542024995,0.0020440108677830526,-0.00548498265523556,-0.559019229067992,0
2026-03-03,AAPL,263.5072326660156,47.31258778550619,-0.05374824428987623,-0.018023962641989355,0.5546484795527817,0.9075711168123974,0.30904885105514796,-0.003664168116717992,-0.030829777862982355,-0.6683444083843032,0
2026-03-04,AAPL,262.2783508300781,46.02395873480413,-0.07952082530391735,-0.021381408426532245,0.18101290397135017,0.762259474244188,0.2786666846713619,-0.0046635601744375865,-0.042701480936427116,-0.5285571873403594,0
2026-03-05,AAPL,260.0504150390625,43.70009415465738,-0.12599811690685242,-0.026802645093264132,-0.29151141810621084,0.5515052957741083,0.22111293149080705,-0.008494547048829904,-0.04638211740133191,0.23831871906830412,0
2026-03-06,AAPL,257.2229919433594,40.87910729968859,-0.18241785400622818,-0.0340988755303131,-0.883950134854274,0.2644142096484319,0.15001580385517793,-0.010872595974432131,-0.025437286282464777,-0.36157773486197986,1
2026-03-09,AAPL,259.6407775878906,44.19646337859861,-0.11607073242802785,-0.021720340429324914,-1.1451662275022159,-0.017501877781697678,0.2625600634687567,0.009399570490431275,-0.01828345464531822,-0.5321953501659931,1
2026-03-10,AAPL,260.58990478515625,45.48953418735314,-0.09020931625293727,-0.01558914047492499,-1.2610585324729868,-0.2662132087199555,0.32131160132606373,0.0036555398041986376,-0.011071149172428796,-1.0224374309307036,0
2026-03-11,AAPL,260.5699157714844,45.46563982083939,-0.09068720358321215,-0.013268211434794952,-1.3390808746949006,-0.4807867419149445,0.3395665875751813,-7.670678451010549e-05,-0.0065138241611889525,-1.2715617336809764,0
2026-03-12,AAPL,255.52456665039065,39.78510665697413,-0.20429786686051743,-0.028747242094832592,-1.7874273020535156,-0.7421148539426587,0.12964292388446377,-0.01936274610273281,-0.017403734533521176,-0.2018804877207918,0
2026-03-13,AAPL,249.8897705078125,34.58757050651178,-0.3082485898697644,-0.04806668662787539,-2.5678257359782606,-1.1072570303497793,-0.035175336698976156,-0.022051876328148534,-0.028509198886706222,-0.4095286868739271,1
2026-03-16,AAPL,252.58729553222656,38.71520903921371,-0.2256958192157258,-0.037248409737657195,-2.934798857635826,-1.4727653958069888,0.10022487505638288,0.010794859745288043,-0.027166310782120506,-0.7701950924094348,1
2026-03-17,AAPL,253.99598693847656,40.81552318596947,-0.18368953628061063,-0.03009701109432794,-3.0764941671807833,-1.7935111500817478,0.19113210507107758,0.005577047742174601,-0.02530381156597783,-0.6696052423010475,0
2026-03-18,AAPL,249.7099456787109,36.69490408778648,-0.2661019182442703,-0.04383532498143128,-3.49435567353288,-2.1336800547719745,0.0855411845018593,-0.016874444795081822,-0.04167775877203528,-0.33096171144488873,0
2026-03-19,AAPL,248.73085021972656,35.80561769765441,-0.28388764604691175,-0.04546277545935218,-3.8600228085877006,-2.4789486055351198,0.10217545503180016,-0.003920930967820202,-0.026587331776827816,-0.4497224434986401,0
2026-03-20,AAPL,247.76173400878903,34.90395109122666,-0.3019209781754668,-0.04614827166876001,-4.179833705487965,-2.8191256255256887,0.12124116390487553,-0.0038962445152317393,-0.00851590080978104,3.2078286053423066,1
2026-03-23,AAPL,251.25851440429688,40.7060165829492,-0.18587966834101607,-0.02994557846922019,-4.103818921303883,-3.0760642846813275,0.25725816138161806,0.014113480475494988,-0.00526068076832531,-0.07612905843416888,1
2026-03-24,AAPL,251.4083709716797,40.94892797834262,-0.18102144043314766,-0.025514225468648566,-3.9855416414675346,-3.257959756038569,0.28209059038911577,0.0005964238375686381,-0.010187625395135291,0.24691242781841255,1
2026-03-25,AAPL,252.3874664306641,42.60339237238162,-0.1479321525523676,-0.017608542198818022,-3.7693504979563386,-3.360237904422123,0.32950956053980285,0.0038944425565474727,0.01072252346487712,-0.870303607550866,1
2026-03-26,AAPL,252.6572265625,43.07660664259636,-0.1384678671480728,-0.012707617850585828,-3.5354950844269695,-3.3952893404230924,0.35346364579027134,0.0010688333127271132,0.015785642751210416,0.0016323689196521718,0
2026-03-27,AAPL,248.57098388671875,37.96988730841948,-0.2406022538316104,-0.025750266834214552,-3.637952565519811,-3.4438219854424363,0.19811831197755883,-0.016173068672430957,0.0032662423887499514,0.5743121358207841,0
2026-03-30,AAPL,246.40298461914065,35.56111612036757,-0.28877767759264855,-0.030814836116281996,-3.8497131824162523,-3.5250002248372,0.13101457936103725,-0.008721851736991582,-0.01932483679873731,-0.07691392629659514,1
2026-03-31,AAPL,253.55638122558597,47.41489544523386,-0.0517020910953228,-0.0007225532245714872,-3.401109797619654,-3.500222139393691,0.4905279532866738,0.029031290418426448,0.008543909041708986,0.6653650537834471,1
2026-04-01,AAPL,255.3946990966797,49.96230689088222,-0.0007538621823556469,0.007889483811821307,-2.8642343833741393,-3.3730245881897813,0.612896861277766,0.007250134515282447,0.011915142651672594,-0.07223741754706478,1
2026-04-02,AAPL,255.68443298339844,50.370382510384566,0.007407650207691319,0.009902916207083834,-2.3878519751714578,-3.1759900655861166,0.6498649349180377,0.0011344553655323608,0.011981475701624555,-0.6783675522919067,1
2026-04-06,AAPL,258.6217041015625,54.4279981143784,0.08855996228756795,0.021222461773656054,-1.7530936803993313,-2.8914107885487597,0.8150722842005307,0.011487876222620041,0.040434004233672605,-0.7712444531021951,0
2026-04-07,AAPL,253.26666259765625,46.89959962584582,-0.06200800748308353,0.0013371082710691429,-1.6629804505573134,-2.645724720950471,0.5211849312363362,-0.0207060792616357,0.027855498540833912,1.5220848180105055,1
2026-04-08,AAPL,258.66168212890625,53.82856614803044,0.0765713229606088,0.023057295197039585,-1.1430556446205742,-2.3451909056844915,0.8819623934339521,0.021301735790709264,0.020134775857911347,-0.01241445492399678,1
2026-04-09,AAPL,260.2502136230469,55.66309088663392,0.11326181773267834,0.02940532976619048,-0.5959604137173642,-1.9953448072910662,0.9914194926544198,0.006141348347641795,0.01901180621031262,-0.95506888165991,0
2026-04-10,AAPL,260.240234375,55.6481324062578,0.11296264812515602,0.028406736333587368,-0.16132904275463034,-1.628541654383779,0.9389735991960712,-3.834482173115106e-05,0.017818063221304303,-0.6819815432508168,0
2026-04-13,AAPL,258.96142578125,53.65815429507138,0.07316308590142753,0.021522165473652377,0.07901939758949084,-1.2870294439891252,0.8228008913146659,-0.004913954203973225,0.0013135853422190369,-0.3256380802472544,0
2026-04-14,AAPL,258.5917358398437,53.06735237536605,0.06134704750732098,0.018857239167618722,0.23693513874303562,-0.9822365274426931,0.7739439056577095,-0.001427586909096612,0.02102555933564365,0.48563345115025686,1
2026-04-15,AAPL,266.18475341796875,62.25878995825948,0.24517579916518956,0.046261614643921645,0.963668986178277,-0.593055424718499,1.068910487328385,0.02936295529114563,0.029084598952361596,0.5357012066901108,0
2026-04-16,AAPL,263.15753173828125,57.42976008004143,0.14859520160082865,0.03163641099362535,1.280577604607629,-0.2183288188532735,0.8737975251105952,-0.011372633634406881,0.011171241993466419,0.03351185079702161,1
2026-04-17,AAPL,269.98126220703125,64.17513511088828,0.2835027022177655,0.05399672928764887,2.058617527042543,0.2370604503258898,1.0647248053491905,0.02593021154924191,0.03743090631402768,1.2109506148019713,1
2026-04-20,AAPL,272.79864501953125,66.53303322652718,0.3306606645305436,0.059816196873270666,2.869481422516685,0.7635446447640489,1.0631035689830786,0.010435475371396441,0.05343351503621174,-0.5108624759648936,0
2026-04-21,AAPL,265.9250183105469,56.723886727684736,0.13447773455369472,0.03017739714502854,2.9237495071712942,1.1955856172454982,0.7810989372076302,-0.025196703995697067,0.028358533759350157,0.8128943246649327,1
2026-04-22,AAPL,272.9185791015625,62.74259859679085,0.254851971935817,0.052883229534674614,3.49083904392279,1.6546363025809567,0.9583539979508178,0.026298995241013978,0.025297563429638403,0.12618572615823537,1
2026-04-23,AAPL,273.1783142089844,62.948697541509326,0.2589739508301865,0.0496756179180573,3.916077931212783,2.106924628307322,0.9085564610917856,0.0009516944880663125,0.03807902591467194,-0.913222538071899,0
2026-04-24,AAPL,270.8104858398437,59.70614879598694,0.19412297591973882,0.036960780560334694,4.015728039315206,2.488685310508899,0.8003579395392977,-0.008667702544387423,0.003071411793669432,-0.40102221899637785,0
2026-04-27,AAPL,267.3636474609375,55.24498652430136,0.10489973048602722,0.020092245754374183,3.7730767372112837,2.745563595849376,0.6739093305614456,-0.012727861582673916,-0.019923110535261745,-0.02770518755059221,1
2026-04-28,AAPL,270.4608154296875,58.26272483800319,0.16525449676006373,0.02719480828771159,3.787034822959413,2.9538578412713834,0.7625066485537283,0.011584102768505522,0.01705667690823942,-0.18127205757148868,0
2026-04-29,AAPL,269.9213256835937,57.53498688993862,0.15069973779877244,0.021969925451089,3.7117773340655162,3.10544173983021,0.7209484509534898,-0.001994705758897819,-0.01098222564339757,-1.0989344182753134,1
2026-04-30,AAPL,271.1002502441406,58.74759646071461,0.17495192921429223,0.023390797180882217,3.7045607212827463,3.2252655361207174,0.7418717866621032,0.004367659937803081,-0.007606987292754219,3.2272845114669617,1
2026-05-01,AAPL,279.88214111328125,66.43620130134411,0.3287240260268823,0.051738461494178045,4.357239162694555,3.451660261435485,1.0030893942864396,0.03239351812191993,0.033498168452762656,2.0313243052067684,0
2026-05-04,AAPL,276.5751647949219,61.7676004410378,0.235352008820756,0.035817448117621664,4.555137390111668,3.6723556871707217,0.8423681653266505,-0.011815603186417278,0.034453140587596964,-0.00023136013773785693,1
2026-05-05,AAPL,283.9184265136719,67.26803104182304,0.34536062083646074,0.05725072666221731,5.244062720893055,3.986697093915189,1.0361236237432578,0.026550690927708454,0.04975808071348142,0.20578260383423772,1
2026-05-06,AAPL,287.245361328125,69.41494374152383,0.38829887483047654,0.06397705574327617,5.989454145069658,4.387248504146083,1.0461271872473104,0.011717924952267644,0.06418179667966961,0.7093353150976472,0
2026-05-07,AAPL,287.1754150390625,69.31201045948639,0.38624020918972773,0.058439908697932585,6.499614626478603,4.809721728612587,0.9697570072236205,-0.00024350711440246364,0.059296016069499524,-0.16275174637911372,1
2026-05-08,AAPL,293.0500183105469,72.94120202219933,0.45882404044398667,0.073600532215083,7.2938726477979685,5.306551912449663,1.0391952792503514,0.020456497888878378,0.047047936481006136,0.2571230343359112,0
2026-05-11,AAPL,292.67999267578125,72.36072860088122,0.4472145720176243,0.06566289742065479,7.803515803063476,5.805944690572426,0.9651976340003916,-0.0012626705737772692,0.05822947947188584,-0.46279564989051153,1
2026-05-12,AAPL,294.79998779296875,73.65434682503167,0.4730869365006333,0.06635271908018092,8.282996338012254,6.301355020060392,0.9625623369334896,0.007243389265544797,0.03832636512154264,-0.21800406864797367,1
2026-05-13,AAPL,298.8699951171875,75.97879241394281,0.5195758482788563,0.0747216008334246,8.888937554072072,6.818871526862728,0.981569133186854,0.013805995565634221,0.04046935252605688,0.2387251659791559,0
2026-05-14,AAPL,298.2099914550781,74.82587537291565,0.4965175074583129,0.06563227844707886,9.209729524616478,7.297043126413478,0.9145224990354661,-0.00220833028705536,0.038424516299609746,-0.8839993802574101,1
2026-05-15,AAPL,300.2300109863281,76.02498388568746,0.5204996777137493,0.06708352826063213,9.517249241642787,7.74108434945934,0.9030635135301548,0.0067738157309671365,0.02450091188246417,0.43249677694177874,0
2026-05-18,AAPL,297.8399963378906,71.67486931233425,0.43349738624668505,0.053898909773209436,9.459068372866284,8.084681154140728,0.815322950107169,-0.007960612067346995,0.01763018925528481,-0.9185018710451215,1
2026-05-19,AAPL,298.9700012207031,72.47674777584939,0.4495349555169878,0.05174841832578969,9.395832259799988,8.346911375272581,0.8081581778671136,0.003793999787491842,0.014145229309381335,-0.3746293763355108,1
2026-05-20,AAPL,302.25,74.71437797340387,0.4942875594680774,0.0578295294391491,9.500865609338064,8.577702222085678,0.8368168625433684,0.0109709963070026,0.011309281420127881,-0.6189696373065477,1
2026-05-21,AAPL,304.989990234375,76.43769934474092,0.5287539868948185,0.061509865670765995,9.693459441953792,8.800853666059302,0.8503915639514201,0.009065310949131433,0.02273565263931876,-0.34651599369555425,1
2026-05-22,AAPL,308.82000732421875,78.63015301485737,0.5726030602971474,0.0677772671659147,10.03941370040718,9.048565672928879,0.8812928571812999,0.012557845216167651,0.028611384683597807,-0.3207705920496982,0
2026-05-26,AAPL,308.3299865722656,77.63482154733528,0.5526964309467055,0.05858578052270902,10.156961236641848,9.270244785671473,0.8428079742798584,-0.001586751960143129,0.03522022012944981,-0.04952022376776262,1
2026-05-27,AAPL,310.8500061035156,79.10002678038973,0.5820005356077945,0.0598891129765462,10.334335237761366,9.483062876089452,0.8609839534681524,0.008173125031610828,0.039736444574058005,0.0815937934123301,1
2026-05-28,AAPL,312.510009765625,80.02820835447761,0.6005641670895523,0.05786835981338889,10.487955214672752,9.684041343806111,0.8693088563939445,0.005340207912225559,0.03394544173904057,-0.14023101122457368,0
2026-05-29,AAPL,312.0599975585937,79.00388844976655,0.580077768995331,0.04907225817474048,10.452893479616023,9.837811770968093,0.8433390514545791,-0.001439992937726342,0.023181112661388115,1.9261504950885038,0
2026-06-01,AAPL,306.3099975585937,67.1730431627689,0.3434608632553781,0.025188009522947308,9.847612707367887,9.839771958248052,0.6891054099646028,-0.018425943872925732,-0.008127743365376916,0.1650389105094394,1
2026-06-02,AAPL,315.20001220703125,73.72449671732377,0.47448993434647546,0.04816696817674471,9.97034133118143,9.865885832834728,0.8967950002009332,0.02902293336585271,0.022281406071269272,-0.3526241188995439,0
2026-06-03,AAPL,310.260009765625,65.85891278446597,0.31717825568931945,0.027240344418432372,9.55879984361627,9.804468634991037,0.7434163945159609,-0.015672595971098935,-0.0018980097355834058,0.4110876213436951,1
2026-06-04,AAPL,311.2300109863281,66.61215956330904,0.3322431912661807,0.026376652706706638,9.204813877020285,9.684537683396888,0.7522565815181039,0.0031264139436979477,-0.00409586489807745,-0.24953172426573814,0
2026-06-05,AAPL,307.3399963378906,60.81720503008489,0.21634410060169784,0.010189309140923974,8.51226172181157,9.450082491079826,0.6106216982094522,-0.012498841728371679,-0.0151253004474462,1.9921829811494667,0
2026-06-08,AAPL,301.5400085449219,53.363061017121936,0.06726122034243871,-0.010255516733792658,7.409980958926269,9.042062184649115,0.380441994375068,-0.01887156849768501,-0.015572423530705648,2.6139137524060576,0
2026-06-09,AAPL,290.54998779296875,42.686763538346725,-0.14626472923306552,-0.04599456386538814,5.585229635040605,8.350695674727413,-0.018604657570704404,-0.03644631040831148,-0.07820438914790317,1.6551742305371027,1
2026-06-10,AAPL,291.5799865722656,43.82118744144547,-0.12357625117109067,-0.04210624133833374,4.174096966127763,7.515375933007484,0.04422363364790026,0.003544996808021894,-0.060207640705840726,0.16691795704327306,1
2026-06-11,AAPL,295.6300048828125,48.16571454885093,-0.036685709022981426,-0.028284042632425344,3.3440190199162885,6.681104550389245,0.20120176633286052,0.013889904990249002,-0.05012372056948233,-0.6475539804130572,0
